pathway,mean_shet,n_shet,mean_missense_z,n_misz,regime,density,mean_loeuf,mean_paralog,mean_cds_length,clustering_score
Epigenetic regulation of adipogenesis genes by MLL3 and MLL4 complexes,0.109447822404392,71,1.534256204,75,Equilibrium,0.133693693693694,0.66016,9.84466019417476,2039.97087378641,0.0018018018018018
Epigenetic regulation of gene expression,0.114122364424203,237,1.77032414462151,251,Equilibrium,0.0891474103585657,0.657725099601594,17.4740484429066,2202.29065743945,0.00277290836653386
Epigenetic regulation of gene expression by MLL3 and MLL4 complexes,0.109447822404392,71,1.534256204,75,Equilibrium,0.133693693693694,0.66016,9.84466019417476,2039.97087378641,0.0018018018018018
Erythrocytes take up carbon dioxide and release oxygen,0.0144663930915364,11,0.338154166666667,12,Equilibrium,0.0727272727272727,1.23866666666667,9,1038,0.0151515151515152
Erythropoietin activates Phosphoinositide-3-kinase (PI3K),0.0917339039794447,11,2.5442625,12,Equilibrium,0.303030303030303,0.3845,9.91666666666667,2581.75,0
Erythropoietin activates RAS,0.0760146532488436,13,2.15393214285714,14,Equilibrium,0.406593406593407,0.529142857142857,18.6428571428571,1884.64285714286,0
Establishment of Sister Chromatid Cohesion,0.232896927297317,9,3.625029,10,Equilibrium,0.666666666666667,0.3086,2.90909090909091,3089.72727272727,0
Estrogen-dependent gene expression,0.146764066048012,83,2.12111015555556,90,Equilibrium,0.144566544566545,0.516711111111111,9.95867768595041,1748.51694915254,0.00149812734082397
Estrogen-dependent nuclear events downstream of ESR-membrane signaling,0.134828704872104,21,1.76703608333333,24,Equilibrium,0.123188405797101,0.5625,12.75,1431.125,0.0217391304347826
Ethanol oxidation,0.0211912222253656,11,0.575527272727273,11,Equilibrium,0.0606060606060606,1.16881818181818,16.3333333333333,1401.25,0.272727272727273
Eukaryotic Translation Elongation,0.176654273300242,90,1.40277759782609,92,Equilibrium,0.654871220604703,0.613978494623656,1.46315789473684,597.063829787234,0.00183024479524136
Eukaryotic Translation Initiation,0.171333493407708,115,1.51529062711864,118,Topology-Amplified,0.487114845938375,0.588613445378151,1.96666666666667,805.075,0.00196078431372549
Eukaryotic Translation Termination,0.175288083978986,89,1.35575104395604,91,Equilibrium,0.672510518934081,0.622380434782609,1.18085106382979,583.258064516129,0.00210378681626928
Evasion by RSV of host interferon responses,0.0815272839350241,27,1.90463777777778,18,Equilibrium,0.137634408602151,0.676666666666667,13.2647058823529,1595.29411764706,0.172043010752688
Export of Viral Ribonucleoproteins from Nucleus,0.0976823132659373,28,1.04182203870968,31,Equilibrium,0.58494623655914,0.476290322580645,1.66666666666667,3120.27272727273,0
"Expression of BMAL (ARNTL), CLOCK, and NPAS2",0.161660161902272,33,2.19765176470588,34,Topology-Amplified,0.201426024955437,0.288264705882353,6.37142857142857,3150.34285714286,0.0017825311942959
Extension of Telomeres,0.0727327675916771,47,1.0391809,50,Equilibrium,0.218775510204082,0.6787,2.6078431372549,1791.76470588235,0.00326530612244898
Extra-nuclear estrogen signaling,0.0866635618465935,70,1.48419658666667,75,Equilibrium,0.12036036036036,0.797773333333333,12.56,1253.72,0.00432432432432432
FASTK family proteins regulate processing and stability of mitochondrial RNAs,0.0200240660321918,4,1.04869,4,Equilibrium,0.5,0.7475,1.36842105263158,1137.76470588235,0
FBXL7 down-regulates AURKA during mitotic entry and in early mitosis,0.160209192897707,40,2.2721843902439,41,Equilibrium,0.723170731707317,0.388243902439024,8.90476190476191,1104.35714285714,0.00121951219512195
FCERI mediated Ca+2 mobilization,0.107376835613666,30,2.19740203225806,31,Equilibrium,0.0237341772151899,0.490806451612903,65.0654205607477,990.742857142857,0.0021505376344086
FCERI mediated MAPK activation,0.0834875198565693,31,2.04826509375,32,Equilibrium,0.0354938271604938,0.55078125,65.7962962962963,744.849056603774,0
FCERI mediated NF-kB activation,0.154856879623288,63,2.17869067164179,67,Equilibrium,0.113943028485757,0.435805970149254,49.8333333333333,811.225352112676,0.00180913613749435
FCGR activation,0.099110426262484,10,1.62098191666667,12,Equilibrium,0.0138888888888889,0.70675,77.1648351648352,518.786516853933,0.0151515151515152
FCGR3A-mediated IL10 synthesis,0.100254125441853,35,2.37285656756757,37,Equilibrium,0.0197253433208489,0.531027027027027,62.2991452991453,1070,0.00142247510668563
FCGR3A-mediated phagocytosis,0.119123326047672,58,2.30154903389831,59,Equilibrium,0.0574938574938575,0.434847457627119,55.5507246376812,1128.125,0.00350672121566336
FGFR1 ligand binding and activation,0.118488304375212,15,0.697171176470588,17,Equilibrium,0.117647058823529,0.914352941176471,18.5555555555556,1106.66666666667,0.0147058823529412
FGFR1 mutant receptor activation,0.144933082286579,28,1.90009033333333,30,Equilibrium,0.0758620689655172,0.551833333333333,14.9677419354839,2081.90322580645,0.0160919540229885
FGFR1c ligand binding and activation,0.123984719309053,12,0.84314,13,Equilibrium,0.166666666666667,0.840615384615385,19.0714285714286,1073.78571428571,0.0128205128205128
FGFR2 alternative splicing,0.128467601386965,25,2.25021246153846,26,Equilibrium,0.341538461538462,0.666653846153846,6.26923076923077,1335.92307692308,0.00307692307692308
FGFR2 ligand binding and activation,0.12766572353463,16,0.61667715,20,Equilibrium,0.0818713450292398,1.0147,19.75,752.55,0.0157894736842105
FGFR2 mutant receptor activation,0.112453377644324,29,1.41916103030303,33,Equilibrium,0.196969696969697,0.916515151515151,12.2424242424242,969.636363636364,0.00568181818181818
FGFR2b ligand binding and activation,0.118541706173495,7,0.3672883,10,Equilibrium,0.194444444444444,1.1608,18.5,837.3,0.0222222222222222
FGFR2c ligand binding and activation,0.136064242686326,11,0.958745384615385,13,Equilibrium,0.115384615384615,0.835538461538462,23.4615384615385,805.615384615385,0.0128205128205128
FGFR3 ligand binding and activation,0.115904773255973,11,0.867023076923077,13,Equilibrium,0.0641025641025641,0.817769230769231,23.3076923076923,900.461538461538,0
FGFR3 mutant receptor activation,0.126752482657647,10,0.907091666666667,12,Equilibrium,0.0757575757575758,0.814,23.6666666666667,817.25,0
FGFR3c ligand binding and activation,0.115904773255973,11,0.867023076923077,13,Equilibrium,0.0641025641025641,0.817769230769231,23.3076923076923,900.461538461538,0
FGFR4 ligand binding and activation,0.112931508550437,12,1.046905,14,Equilibrium,0.054945054945055,0.794857142857143,22.0714285714286,956.357142857143,0.021978021978022
FGFRL1 modulation of FGFR1 signaling,0.106984463863916,10,0.790162307692308,13,Equilibrium,0,0.996615384615385,17.0769230769231,845.307692307692,0.0128205128205128
FLT3 Signaling,0.136390393220164,36,1.99845184210526,38,Equilibrium,0.19203413940256,0.467078947368421,16.6315789473684,1660.34210526316,0.00142247510668563
FLT3 signaling in disease,0.106223864434067,28,2.06511642857143,28,Equilibrium,0.21957671957672,0.505285714285714,15.7857142857143,2467.92857142857,0.00793650793650794
FOXO-mediated transcription,0.119167198106041,61,1.52039415384615,65,Equilibrium,0.100961538461538,0.639538461538462,8.87878787878788,1589.68181818182,0.000961538461538462
FOXO-mediated transcription of cell cycle genes,0.102327386650011,15,1.54291941176471,17,Equilibrium,0.132352941176471,0.573352941176471,14.3529411764706,1315.23529411765,0
FOXO-mediated transcription of cell death genes,0.169181481399252,14,1.431511625,16,Equilibrium,0.208333333333333,0.5645,12.125,2041.875,0
"FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes",0.103933015547356,27,1.59708979310345,29,Equilibrium,0.083743842364532,0.697965517241379,11.4666666666667,1700.9,0
FRS-mediated FGFR1 signaling,0.120982509592997,21,1.16172,23,Equilibrium,0.138339920948617,0.790391304347826,22.4782608695652,1117.04347826087,0.00790513833992095
FRS-mediated FGFR2 signaling,0.128961820002132,22,1.2203668,25,Equilibrium,0.106666666666667,0.78068,23.04,970.8,0.00666666666666667
FRS-mediated FGFR3 signaling,0.114882685634973,18,1.37512,20,Equilibrium,0.131578947368421,0.69305,23.55,1058.55,0
FRS-mediated FGFR4 signaling,0.107777080872914,20,1.42154409090909,22,Equilibrium,0.108225108225108,0.691863636363636,22.5454545454546,1125.13636363636,0.00865800865800866
Factors involved in megakaryocyte development and platelet production,0.0869883736943605,137,1.85139931240876,137,Equilibrium,0.0408284525931585,0.58521897810219,18.4213836477987,2241.30379746835,0.0093598233995585
Fanconi Anemia Pathway,0.0452294374714182,27,0.269146727272727,33,Equilibrium,0.259469696969697,0.949909090909091,3.94736842105263,2139.86842105263,0
Fatty acid metabolism,0.0337298080945759,146,0.51402378313253,166,Equilibrium,0.00941949616648412,1.04551807228916,7.08571428571429,1504.44,0.00335889010587806
Fatty acids,0.00334289198656348,11,-0.836126821428571,14,Equilibrium,0.043956043956044,1.39507142857143,13.2,1531.6,0.208791208791209
Fatty acyl-CoA biosynthesis,0.0485174360284782,31,1.250734,32,Equilibrium,0.0342741935483871,0.78190625,7.24324324324324,1691.83783783784,0
Fc epsilon receptor (FCERI) signaling,0.132653945156393,113,2.29265032478632,117,Equilibrium,0.080759401241329,0.439529914529915,41.0979381443299,1172.890625,0.00162098437960507
Fcgamma receptor (FCGR) dependent phagocytosis,0.115580980826163,82,2.33853646428571,84,Equilibrium,0.056318082788671,0.462702380952381,47.7636363636364,1399.35582822086,0.00200803212851406
Fertilization,0.0230608691232047,20,0.265576483333333,24,Equilibrium,0,1.058875,9.76923076923077,1771.61538461538,0.00307692307692308
Fibronectin matrix formation,0.0756944709690377,19,1.9215395,20,Equilibrium,0.0736842105263158,0.4188,32,4431.75,0.0368421052631579
Folding of actin by CCT/TriC,0.251351946250142,9,1.6286939,10,Equilibrium,0.977777777777778,0.3223,14.3,1572.9,0
Formation of ATP by chemiosmotic coupling,,0,,0,Equilibrium,0,,0.75,558.45,
Formation of Fibrin Clot (Clotting Cascade),0.0530391331676517,33,0.719891552631579,38,Equilibrium,0.0566801619433198,0.942657894736842,16,1945.38461538462,0.00995732574679943
Formation of HIV elongation complex in the absence of HIV Tat,0.0852482000897836,39,1.83116814634146,41,Equilibrium,0.36219512195122,0.792292682926829,2.77777777777778,1465.8,0.00121951219512195
Formation of HIV-1 elongation complex containing HIV-1 Tat,0.081521617105114,37,1.79486394871795,39,Equilibrium,0.394062078272605,0.819820512820513,2.62790697674419,1442.58139534884,0.00134952766531714
Formation of Incision Complex in GG-NER,0.0927760307848928,40,1.32099255813954,43,Equilibrium,0.275747508305648,0.770720930232558,7.30232558139535,1477.18604651163,0.00110741971207087
Formation of RNA Pol II elongation complex,0.0987740799290669,51,2.04975196226415,53,Equilibrium,0.293904208998549,0.698716981132075,2.37931034482759,1617.36206896552,0.00362844702467344
Formation of Senescence-Associated Heterochromatin Foci (SAHF),0.122600693678037,11,1.69397636363636,11,Equilibrium,0.418181818181818,0.451636363636364,9.41176470588235,1999.23529411765,0
Formation of TC-NER Pre-Incision Complex,0.105512937586754,50,1.85676003921569,51,Equilibrium,0.269019607843137,0.724411764705882,5.27450980392157,1456.17647058824,0.00235294117647059
Formation of WDR5-containing histone-modifying complexes,0.130965849348711,39,2.48533,40,Equilibrium,0.542307692307692,0.324725,5.5952380952381,3563.78571428571,0.00512820512820513
Formation of a pool of free 40S subunits,0.173739101709103,97,1.37631544,100,Equilibrium,0.595224228305184,0.610386138613861,0.745098039215686,669.558823529412,0.001941370607649
Formation of annular gap junctions,0.137802649227254,11,3.05142090909091,11,Equilibrium,0.381818181818182,0.433,9.81818181818182,2164.63636363636,0
Formation of apoptosome,0.0498271969601778,10,0.764837363636364,11,Equilibrium,0.181818181818182,0.893545454545455,5.72727272727273,1583.45454545455,0
Formation of axial mesoderm,0.149570755748552,8,1.42614923076923,13,Equilibrium,0.230769230769231,0.544615384615385,12.3571428571429,1378.71428571429,0
Formation of definitive endoderm,0.0712472192926811,11,1.79962714285714,14,Equilibrium,0.153846153846154,0.524428571428572,17.1176470588235,1540.2,0
Formation of neuronal progenitor and neuronal BAF (npBAF and nBAF),0.181776463336906,25,2.9394512,25,Topology-Amplified,0.786666666666667,0.3454,9.84,2279.76,0
Formation of paraxial mesoderm,0.173816189815162,55,1.95751877192982,57,Equilibrium,0.336466165413534,0.365228070175439,9.47457627118644,1712.54237288136,0.0018796992481203
Formation of the Early Elongation Complex,0.0655701127637399,31,1.67354224242424,33,Equilibrium,0.454545454545455,0.891939393939394,1.54545454545455,1370.90909090909,0.00189393939393939
Formation of the HIV-1 Early Elongation Complex,0.0655701127637399,31,1.67354224242424,33,Equilibrium,0.454545454545455,0.891939393939394,1.54545454545455,1370.90909090909,0.00189393939393939
Formation of the anterior neural plate,0.216357459709701,8,2.02503818181818,11,Equilibrium,0.2,0.427545454545455,18.7272727272727,1642.90909090909,0
Formation of the beta-catenin:TCF transactivating complex,0.197048403596032,32,2.74080509090909,33,Equilibrium,0.268939393939394,0.278151515151515,13.4677419354839,1700.85483870968,0.00189393939393939
Formation of the canonical BAF (cBAF) complex,0.18933153319939,18,2.84287111111111,18,Topology-Amplified,0.96078431372549,0.307444444444444,9.77777777777778,2347.66666666667,0
Formation of the cornified envelope,0.0208698910723107,107,-0.343593248916667,120,Equilibrium,0.107395751376869,1.2319,33.8837209302326,1572.72093023256,0.155265748031496
Formation of the dystrophin-glycoprotein complex (DGC),0.0446466722740021,33,0.944650566666667,36,Equilibrium,0.101587301587302,0.678,19.75,3986.91666666667,0.00317460317460317
Formation of the embryonic stem cell BAF (esBAF) complex,0.200893525757273,19,2.98867263157895,19,Topology-Amplified,0.777777777777778,0.342052631578947,8.89473684210526,2109.15789473684,0
Formation of the nephric duct,0.116688434442708,17,1.16634755555556,18,Equilibrium,0.0196078431372549,0.638444444444445,21.7777777777778,1452,0
Formation of the non-canonical BAF (ncBAF) complex,0.165062151507022,15,2.76249866666667,15,Topology-Amplified,0.933333333333333,0.375933333333333,8.11764705882353,2239.05882352941,0
Formation of the polybromo-BAF (pBAF) complex,0.171480317295486,18,2.92996611111111,18,Topology-Amplified,0.954248366013072,0.331444444444444,8.94444444444445,2362,0
Formation of the posterior neural plate,0.161599918862054,8,1.81898,10,Equilibrium,0.0444444444444444,0.4887,17.1,1615.8,0
"Formation of the ternary complex, and subsequently, the 43S complex",0.16785723708898,48,1.76420350980392,51,Equilibrium,0.580693815987934,0.557634615384615,1,837.346153846154,0.000754147812971343
Formation of the ureteric bud,0.116430694847647,18,0.915416619047619,21,Equilibrium,0.0476190476190476,0.555714285714286,23.0952380952381,1906.28571428571,0
Formation of tubulin folding intermediates by CCT/TriC,0.134024763619141,22,2.296898712,25,Equilibrium,0.550769230769231,0.629,19.5384615384615,1430.76923076923,0.0133333333333333
Free fatty acids regulate insulin secretion,0.107149882776441,9,1.61493363636364,11,Equilibrium,0.0909090909090909,0.825454545454545,13,1986.81818181818,0.0363636363636364
Frs2-mediated activation,0.135545836766856,12,2.20272916666667,12,Equilibrium,0.378787878787879,0.3955,17.1666666666667,1476,0.0151515151515152
G alpha (12/13) signalling events,0.0715740529945905,71,1.67883646835443,79,Equilibrium,0.0604430379746836,0.697392405063291,11.375,2967.4875,0.00189873417721519
G alpha (q) signalling events,0.0556023686458443,194,1.10879280373832,214,Equilibrium,0.0148235851290552,1.01026635514019,12.3881278538813,1484.77880184332,0.00239078461204086
G alpha (s) signalling events,0.0513212831432532,133,0.981528711258278,151,Equilibrium,0.0217667331761291,1.03067549668874,13.7658227848101,1363.91082802548,0.00386996904024768
G alpha (z) signalling events,0.0944667135488031,43,1.77770554166667,48,Equilibrium,0.12677304964539,0.818666666666667,13.1458333333333,1542,0.00265957446808511
G beta:gamma signalling through BTK,0.0959041079832332,17,1.16579533333333,18,Equilibrium,0.379084967320261,1.19722222222222,9.61111111111111,559.333333333333,0.0065359477124183
G beta:gamma signalling through CDC42,0.0793693585115223,19,1.2666858,20,Equilibrium,0.331578947368421,1.13235,11,627.45,0.00526315789473684
G beta:gamma signalling through PI3Kgamma,0.102738749499254,22,1.48416504,25,Equilibrium,0.233333333333333,1.03032,7.76,916.44,0.00666666666666667
G beta:gamma signalling through PLC beta,0.073228469629064,19,1.2779008,20,Equilibrium,0.3,1.1454,9.15,944.7,0.00526315789473684
G protein gated Potassium channels,0.0946021753129614,27,1.73281075517241,29,Equilibrium,0.17487684729064,1.02010344827586,10.1724137931034,908.586206896552,0.00985221674876847
G-protein activation,0.0763646367103728,23,1.00501983333333,24,Equilibrium,0.289855072463768,1.20433333333333,9.16666666666667,640.5,0.0181159420289855
G-protein beta:gamma signalling,0.10168038618922,29,1.8170445625,32,Equilibrium,0.159274193548387,0.8913125,10.84375,1264.21875,0.00403225806451613
G-protein mediated events,0.0928135113047407,52,2.71690192307692,52,Equilibrium,0.0602322206095791,0.456615384615385,12.7962962962963,2455.5,0.00435413642960813
G0 and Early G1,0.133496865665423,26,2.01777222222222,27,Equilibrium,0.438746438746439,0.378962962962963,7.2962962962963,1566,0.0056980056980057
G1 Phase,0.0961191208533508,46,1.72186680851064,47,Equilibrium,0.246068455134135,0.606808510638298,10.9148936170213,1308.1914893617,0.00277520814061055
G1/S DNA Damage Checkpoints,0.136701687726031,64,2.04153292307692,65,Equilibrium,0.363942307692308,0.4544,9.05970149253731,1318.5671641791,0.000961538461538462
G1/S Transition,0.113544862339437,117,1.61871966386555,119,Equilibrium,0.22563025210084,0.551252100840336,6.72727272727273,1399.85950413223,0.00126050420168067
G1/S-Specific Transcription,0.110367138125617,29,1.60068206896552,29,Equilibrium,0.270935960591133,0.481,4.51724137931035,1522.86206896552,0.00246305418719212
G2/M Checkpoints,0.094471440857907,113,1.38570986068376,117,Equilibrium,0.23990568818155,0.624401709401709,8,1705.57553956835,0.00117889773062187
G2/M DNA damage checkpoint,0.0722761160002317,56,1.21214282241379,58,Equilibrium,0.292800967937084,0.733931034482759,8.26582278481013,1896.45569620253,0.00120992135511192
G2/M Transition,0.105437582131004,168,1.63012314644809,183,Equilibrium,0.134900117508813,0.615573770491803,8.40837696335079,2090.82631578947,0.00168137873055906
GAB1 signalosome,0.0950721673831872,16,1.85776035294118,17,Equilibrium,0.264705882352941,0.613941176470588,13.2352941176471,1675.41176470588,0.0441176470588235
GABA B receptor activation,0.0878530449086257,40,1.9702009744186,43,Equilibrium,0.124031007751938,0.846372093023256,12.1627906976744,1481.02325581395,0.00553709856035438
GABA receptor activation,0.0962572543229674,56,2.04443867627119,59,Equilibrium,0.0701344243132671,0.761593220338983,20.3833333333333,1483.65,0.011104617182934
"GABA synthesis, release, reuptake and degradation",0.130650077359099,18,2.09982947368421,19,Equilibrium,0.128654970760234,0.450105263157895,15.4210526315789,1541.84210526316,0.0116959064327485
GBP-mediated host defense,0.11628147594265,11,1.21185557142857,14,Equilibrium,0.0989010989010989,0.758285714285714,10.0714285714286,1437,0.10989010989011
GLI3 is processed to GLI3R by the proteasome,0.16610409849931,45,2.34363244444444,45,Decoupled,0.581642512077295,0.360444444444445,8.46808510638298,1182.89361702128,0.00193236714975845
GP1b-IX-V activation signalling,0.105013708658612,10,2.00284083333333,12,Equilibrium,0.272727272727273,0.687416666666667,20.0833333333333,3020.75,0
GPER1 signaling,0.0890445927155318,43,1.86032604545455,44,Equilibrium,0.144444444444444,0.761113636363636,11.1333333333333,1648,0.00404040404040404
GPVI-mediated activation cascade,0.113413014667556,31,2.15533405882353,34,Equilibrium,0.219251336898396,0.536117647058824,16.6857142857143,1852.45714285714,0.0017825311942959
GRB2 events in EGFR signaling,0.064763833400125,12,1.28844892307692,13,Equilibrium,0.256410256410256,0.833307692307692,18.0769230769231,1311.46153846154,0.0769230769230769
GRB2 events in ERBB2 signaling,0.0732698015112629,16,1.465116875,16,Equilibrium,0.275,0.6753125,21.125,1883.4375,0.0166666666666667
GRB2:SOS provides linkage to MAPK signaling for Integrins,0.0743488980186003,15,2.027954,15,Equilibrium,0.304761904761905,0.440333333333333,21.1333333333333,3145.2,0.0285714285714286
GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2,0.166008902329511,40,2.29604292682927,41,Decoupled,0.720731707317073,0.379634146341463,8.57142857142857,1112.5,0.00121951219512195
GSK3B-mediated proteasomal degradation of PD-L1(CD274),0.16099147666392,42,2.29216604651163,43,Equilibrium,0.688815060908084,0.387558139534884,8.63636363636364,1090.43181818182,0.00110741971207087
GTP hydrolysis and joining of the 60S ribosomal subunit,0.176708882734008,108,1.51771841441441,111,Equilibrium,0.534134007585335,0.576553571428572,1.72566371681416,771.716814159292,0.00189633375474083
"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",0.0702752658148415,55,1.02981978689655,58,Equilibrium,0.0320629159104658,0.899379310344828,5.98360655737705,1399.62295081967,0.00725952813067151
Gamma-carboxylation of protein precursors,0.044242713744499,10,0.9626834,10,Equilibrium,0.0666666666666667,0.9111,5.5,1559.4,0.133333333333333
"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",0.0762037919252525,11,1.10273945454545,11,Equilibrium,0.0545454545454545,0.845636363636364,5.81818181818182,1634.18181818182,0.109090909090909
Gap junction assembly,0.0580400569009183,27,1.65998785555556,36,Equilibrium,0.115615615615616,1.08177777777778,21.5,1187.44736842105,0.0238095238095238
Gap junction degradation,0.127709203120859,12,2.9129275,12,Equilibrium,0.424242424242424,0.431833333333333,12.6666666666667,2307.75,0
Gap junction trafficking,0.0808728070231083,38,1.98800622978723,47,Equilibrium,0.103723404255319,0.925574468085106,19.3673469387755,1462.65306122449,0.0148011100832562
Gap junction trafficking and regulation,0.0832590578280608,40,2.01732434285714,49,Equilibrium,0.106122448979592,0.894224489795919,19.2941176470588,1547.29411764706,0.0136054421768707
Gap-filling DNA repair synthesis and ligation in GG-NER,0.0475781842393594,25,1.03652176,25,Equilibrium,0.386666666666667,0.7964,2.76,1661.28,0
Gap-filling DNA repair synthesis and ligation in TC-NER,0.0767640049221639,61,1.45615138709677,62,Equilibrium,0.215230037017451,0.804225806451613,4.59677419354839,1637.17741935484,0.00158646218931782
Gastrin-CREB signalling pathway via PKC and MAPK,0.0945585184800788,18,2.11739738888889,18,Equilibrium,0.274509803921569,0.652055555555556,18.3888888888889,1573.16666666667,0
Gastrulation,0.153792640678662,99,1.69122864347826,115,Equilibrium,0.11814935569011,0.469034782608696,14.5378151260504,1563.97435897436,0.00091533180778032
Gene Silencing by RNA,0.105645801890008,46,1.95957093877551,49,Equilibrium,0.102745098039216,0.707,11.2405063291139,1604.68831168831,0.00340136054421769
Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation,0.109792038920047,35,1.34679972222222,36,Equilibrium,0.0660660660660661,0.715055555555556,13.1621621621622,995.918918918919,0.00317460317460317
Generation of second messenger molecules,0.0719768905794469,27,1.41538514193548,31,Equilibrium,0.103174603174603,0.766064516129032,16.4878048780488,1237.02564102564,0.0838709677419355
Germ layer formation at gastrulation,0.159769569953237,14,1.643763125,16,Equilibrium,0.238095238095238,0.564625,21.3529411764706,1417.76470588235,0
Global Genome Nucleotide Excision Repair (GG-NER),0.0922572833121761,81,1.43404004761905,84,Equilibrium,0.186460126219162,0.686452380952381,5.8452380952381,1585.17857142857,0.000860585197934596
Glucagon signaling in metabolic regulation,0.0931562782817162,30,1.8048155,32,Equilibrium,0.138257575757576,0.815125,10.7878787878788,1566.45454545455,0.00189393939393939
Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,0.0876350302756648,40,1.85515404878049,41,Equilibrium,0.127758420441347,0.797170731707317,12,1832,0.00232288037166086
Glucagon-type ligand receptors,0.0494909600004041,30,0.734820424242424,33,Equilibrium,0.143939393939394,1.16354545454545,16.3636363636364,821.545454545455,0.00757575757575758
Glucocorticoid biosynthesis,0.0179718575306387,10,0.10492,10,Equilibrium,0.0277777777777778,1.1576,9.8,1258.5,0.0444444444444444
Gluconeogenesis,0.0287787392057685,22,0.410786444,25,Equilibrium,0.16,1.02432,3,1350.46153846154,0.0133333333333333
Glucose metabolism,0.0500019244297615,75,0.9936627275,80,Equilibrium,0.104938271604938,0.7320375,2.58333333333333,2150.14285714286,0.00308641975308642
Glucuronidation,0.00707421631302056,23,-0.651012074074074,27,Equilibrium,0.0313390313390313,1.28251851851852,17.4444444444444,1525.11111111111,0.227920227920228
Glutamate Neurotransmitter Release Cycle,0.123142404288612,23,2.05626717391304,23,Equilibrium,0.0909090909090909,0.443869565217391,9.33333333333333,2521.875,0.00395256916996047
Glutamate and glutamine metabolism,0.0551017494830128,12,1.70659583333333,12,Equilibrium,0.0606060606060606,0.786083333333333,2.07142857142857,1457.78571428571,0
"Glutamate binding, activation of AMPA receptors and synaptic plasticity",0.138721401861044,28,3.08015,30,Equilibrium,0.141935483870968,0.339633333333333,10.8064516129032,2146.25806451613,0.00689655172413793
Glutathione conjugation,0.014177143557298,30,0.309287416666667,36,Equilibrium,0.0396825396825397,1.21522222222222,6.86486486486487,963.6,0.0587301587301587
Glutathione synthesis and recycling,0.0233699858896904,12,0.715276666666667,12,Equilibrium,0.0151515151515152,0.939666666666667,2.23076923076923,1514.75,0.0303030303030303
Glycerophospholipid biosynthesis,0.0488390195289588,109,0.922563697457627,118,Equilibrium,0.00811241489207591,0.881542372881356,4.11627906976744,1553.3023255814,0.00449080110097059
Glycogen breakdown (glycogenolysis),0.0354222925054062,12,0.426622733333333,15,Equilibrium,0.2,0.9472,7.06666666666667,2263.4,0
Glycogen metabolism,0.0431652786078472,21,0.759949846153846,26,Equilibrium,0.16,0.937153846153846,7.46153846153846,1871.19230769231,0
Glycogen storage diseases,0.0385489103219539,13,0.77532914,15,Equilibrium,0.2,0.993533333333333,6.875,1376.25,0
Glycogen synthesis,0.0452636941167426,11,0.948011714285714,14,Equilibrium,0.241758241758242,1.03214285714286,6.85714285714286,1357.5,0
Glycolysis,0.0540822291606677,67,1.04735338714286,70,Equilibrium,0.133199195171026,0.690542857142857,2.28767123287671,2241.3698630137,0.00321931589537223
Glycoprotein hormones,0.0546700640588133,9,0.950536666666667,9,Equilibrium,0.0357142857142857,1.09944444444444,19.1,786.3,0.0277777777777778
Glycosaminoglycan metabolism,0.048355671290801,120,0.905484165413534,133,Equilibrium,0.0113289760348584,0.800330827067669,6.82352941176471,1920.61764705882,0.00284802916381864
Glycosaminoglycan-protein linkage region biosynthesis,0.0571425353112708,27,0.82813575,28,Equilibrium,0.0270935960591133,0.683642857142857,7.62068965517241,2590.24137931034,0.00529100529100529
Glycosphingolipid biosynthesis,0.0587350791077158,19,1.18527052631579,19,Equilibrium,0.0116959064327485,0.774105263157895,8.63157894736842,1217.05263157895,0.00584795321637427
Glycosphingolipid catabolism,0.0286261570417171,31,0.312732972222222,36,Equilibrium,0.0225225225225225,1.08088888888889,5.71794871794872,1631.69230769231,0.00793650793650794
Glycosphingolipid metabolism,0.0400675474267966,50,0.614155036363636,55,Equilibrium,0.0136363636363636,0.974909090909091,6.67241379310345,1495.86206896552,0.00471380471380471
Glyoxylate metabolism and glycine degradation,0.0271136714895553,15,0.270956555555556,18,Equilibrium,0.0392156862745098,1.05938888888889,3.05263157894737,1364.66666666667,0
Golgi Associated Vesicle Biogenesis,0.0836550883929014,54,1.41211025,56,Equilibrium,0.129220779220779,0.681482142857143,7.28571428571429,1963.66071428571,0.0012987012987013
Golgi Cisternae Pericentriolar Stack Reorganization,0.102963520497453,13,1.64148707142857,14,Equilibrium,0.362637362637363,0.490642857142857,23.4285714285714,1376.14285714286,0
Golgi-to-ER retrograde transport,0.0885857552863916,125,1.80374475606061,132,Equilibrium,0.0685461580983969,0.613090909090909,20.1397058823529,2125.51111111111,0.00185056673606292
Growth hormone receptor signaling,0.126141580794037,21,1.72722420833333,24,Equilibrium,0.213768115942029,0.5875,13.1666666666667,1738.625,0.0217391304347826
HATs acetylate histones,0.130755440721165,73,2.25828361038961,77,Equilibrium,0.219412166780588,0.430857142857143,10.1018518518519,1854.08333333333,0.000683526999316473
HCMV Early Events,0.110966431181217,70,2.03087924,75,Equilibrium,0.180350877192982,0.518346666666667,13.8598130841122,1950.64485981308,0.0018018018018018
